id,class_id
03410_California_Gull_0043_41326.jpg,65
03382_California_Gull_0064_41562.jpg,60
03396_California_Gull_0121_41196.jpg,58
03419_California_Gull_0026_41386.jpg,192
03406_California_Gull_0001_40786.jpg,59
03450_Glaucous_Winged_Gull_0015_44198.jpg,63
03446_Glaucous_Winged_Gull_0066_44669.jpg,63
03486_Glaucous_Winged_Gull_0051_44543.jpg,60
03448_Glaucous_Winged_Gull_0094_44696.jpg,63
03435_Glaucous_Winged_Gull_0023_45090.jpg,61
03470_Glaucous_Winged_Gull_0011_44827.jpg,60
03442_Glaucous_Winged_Gull_0112_44731.jpg,61
03456_Glaucous_Winged_Gull_0060_44215.jpg,63
03479_Glaucous_Winged_Gull_0110_44377.jpg,100
03466_Glaucous_Winged_Gull_0012_44264.jpg,59
03505_Heermann_Gull_0071_45735.jpg,92
03546_Heermann_Gull_0131_45548.jpg,44
03507_Heermann_Gull_0139_45749.jpg,59
03494_Heermann_Gull_0059_45642.jpg,60
03529_Heermann_Gull_0121_45375.jpg,60
03501_Heermann_Gull_0130_45700.jpg,60
03515_Heermann_Gull_0033_45792.jpg,60
03538_Heermann_Gull_0004_45936.jpg,10
03525_Heermann_Gull_0074_45351.jpg,60
03565_Herring_Gull_0047_46218.jpg,184
03606_Herring_Gull_0048_46061.jpg,61
03567_Herring_Gull_0024_48309.jpg,83
03554_Herring_Gull_0012_46654.jpg,61
03589_Herring_Gull_0010_46425.jpg,140
03561_Herring_Gull_0100_46677.jpg,44
03575_Herring_Gull_0052_46810.jpg,58
03598_Herring_Gull_0103_45996.jpg,59
03585_Herring_Gull_0068_46392.jpg,64
03625_Ivory_Gull_0015_49199.jpg,62
03666_Ivory_Gull_0064_49406.jpg,62
03627_Ivory_Gull_0062_49722.jpg,62
03614_Ivory_Gull_0041_49172.jpg,62
03649_Ivory_Gull_0093_49052.jpg,62
03621_Ivory_Gull_0089_49699.jpg,144
03635_Ivory_Gull_0043_49755.jpg,62
03658_Ivory_Gull_0059_49662.jpg,146
03645_Ivory_Gull_0105_49559.jpg,83
03685_Ring_Billed_Gull_0093_51303.jpg,143
03726_Ring_Billed_Gull_0106_52729.jpg,63
03687_Ring_Billed_Gull_0125_51307.jpg,146
03674_Ring_Billed_Gull_0100_52779.jpg,99
03709_Ring_Billed_Gull_0003_51480.jpg,65
03681_Ring_Billed_Gull_0033_51288.jpg,103
03695_Ring_Billed_Gull_0101_51375.jpg,63
03718_Ring_Billed_Gull_0119_51551.jpg,63
03705_Ring_Billed_Gull_0051_51440.jpg,59
03745_Slaty_Backed_Gull_0022_796022.jpg,65
03776_Slaty_Backed_Gull_0026_53245.jpg,1
03747_Slaty_Backed_Gull_0058_796024.jpg,64
03734_Slaty_Backed_Gull_0030_796003.jpg,143
03769_Slaty_Backed_Gull_0087_786374.jpg,78
03741_Slaty_Backed_Gull_0006_796014.jpg,58
03755_Slaty_Backed_Gull_0003_796032.jpg,59
03765_Slaty_Backed_Gull_0060_796052.jpg,99
03795_Western_Gull_0057_55312.jpg,65
03836_Western_Gull_0049_53748.jpg,65
03797_Western_Gull_0007_53431.jpg,64
03784_Western_Gull_0124_53838.jpg,61
03819_Western_Gull_0094_55156.jpg,65
03791_Western_Gull_0143_54909.jpg,57
03805_Western_Gull_0006_53504.jpg,58
03828_Western_Gull_0043_54706.jpg,58
03815_Western_Gull_0114_55644.jpg,65
03855_Anna_Hummingbird_0001_56960.jpg,81
03896_Anna_Hummingbird_0119_56309.jpg,154
03857_Anna_Hummingbird_0066_56486.jpg,199
03844_Anna_Hummingbird_0027_55873.jpg,55
03879_Anna_Hummingbird_0022_55779.jpg,68
03851_Anna_Hummingbird_0099_55916.jpg,69
03865_Anna_Hummingbird_0112_56353.jpg,68
03888_Anna_Hummingbird_0021_55763.jpg,66
03875_Anna_Hummingbird_0053_56112.jpg,66
03915_Ruby_Throated_Hummingbird_0024_57969.jpg,68
03956_Ruby_Throated_Hummingbird_0110_57851.jpg,163
03917_Ruby_Throated_Hummingbird_0040_57982.jpg,77
03904_Ruby_Throated_Hummingbird_0071_57886.jpg,69
03939_Ruby_Throated_Hummingbird_0129_57666.jpg,67
03911_Ruby_Throated_Hummingbird_0090_57411.jpg,68
03925_Ruby_Throated_Hummingbird_0118_57536.jpg,79
03948_Ruby_Throated_Hummingbird_0010_58285.jpg,67
03935_Ruby_Throated_Hummingbird_0076_57649.jpg,190
03975_Rufous_Hummingbird_0025_59461.jpg,68
04016_Rufous_Hummingbird_0037_60415.jpg,67
03977_Rufous_Hummingbird_0011_59480.jpg,68
03964_Rufous_Hummingbird_0055_59935.jpg,181
03999_Rufous_Hummingbird_0090_58598.jpg,68
03971_Rufous_Hummingbird_0134_59449.jpg,68
03985_Rufous_Hummingbird_0067_59510.jpg,68
04008_Rufous_Hummingbird_0045_59533.jpg,68
03995_Rufous_Hummingbird_0123_58546.jpg,66
04035_Green_Violetear_0102_795702.jpg,133
04076_Green_Violetear_0009_795647.jpg,169
04037_Green_Violetear_0092_795704.jpg,69
04024_Green_Violetear_0047_795677.jpg,69
04059_Green_Violetear_0114_60809.jpg,69
04031_Green_Violetear_0077_795696.jpg,68
04045_Green_Violetear_0044_795717.jpg,69
04068_Green_Violetear_0094_795634.jpg,69
04055_Green_Violetear_0062_60797.jpg,69
04095_Long_Tailed_Jaeger_0006_797065.jpg,2
04136_Long_Tailed_Jaeger_0032_61177.jpg,70
04097_Long_Tailed_Jaeger_0009_797070.jpg,70
04084_Long_Tailed_Jaeger_0019_60970.jpg,43
04119_Long_Tailed_Jaeger_0051_797095.jpg,70
04091_Long_Tailed_Jaeger_0069_61060.jpg,64
04105_Long_Tailed_Jaeger_0018_61081.jpg,109
04128_Long_Tailed_Jaeger_0046_797103.jpg,2
04115_Long_Tailed_Jaeger_0066_60921.jpg,1
04155_Pomarine_Jaeger_0078_795758.jpg,70
04196_Pomarine_Jaeger_0023_61431.jpg,70
04157_Pomarine_Jaeger_0020_795761.jpg,29
04144_Pomarine_Jaeger_0051_795738.jpg,71
04179_Pomarine_Jaeger_0028_795797.jpg,71
04151_Pomarine_Jaeger_0045_795750.jpg,71
04165_Pomarine_Jaeger_0001_795772.jpg,71
04188_Pomarine_Jaeger_0079_61370.jpg,70
04175_Pomarine_Jaeger_0054_795791.jpg,0
04215_Blue_Jay_0055_61507.jpg,72
04256_Blue_Jay_0074_63487.jpg,166
04217_Blue_Jay_0096_63330.jpg,72
04204_Blue_Jay_0053_62744.jpg,72
04239_Blue_Jay_0003_63408.jpg,72
04211_Blue_Jay_0102_61494.jpg,72
04225_Blue_Jay_0020_63604.jpg,81
04248_Blue_Jay_0054_61656.jpg,18
04235_Blue_Jay_0079_62626.jpg,72
04275_Florida_Jay_0029_65114.jpg,121
04316_Florida_Jay_0066_65018.jpg,19
04277_Florida_Jay_0110_64605.jpg,73
04264_Florida_Jay_0103_64537.jpg,95
04299_Florida_Jay_0095_64707.jpg,32
04271_Florida_Jay_0050_65099.jpg,7
04285_Florida_Jay_0097_64906.jpg,73
04308_Florida_Jay_0099_64735.jpg,73
04295_Florida_Jay_0078_64692.jpg,73
04339_Green_Jay_0115_65745.jpg,74
04335_Green_Jay_0028_65719.jpg,72
04373_Green_Jay_0011_65947.jpg,43
04337_Green_Jay_0118_66251.jpg,74
04324_Green_Jay_0049_65600.jpg,108
04359_Green_Jay_0098_65857.jpg,74
04331_Green_Jay_0129_65680.jpg,74
04345_Green_Jay_0100_65786.jpg,74
04368_Green_Jay_0090_65895.jpg,95
04355_Green_Jay_0114_65841.jpg,74
04392_Dark_Eyed_Junco_0013_66332.jpg,119
04433_Dark_Eyed_Junco_0026_68061.jpg,44
04394_Dark_Eyed_Junco_0005_68813.jpg,195
04381_Dark_Eyed_Junco_0010_66649.jpg,102
04416_Dark_Eyed_Junco_0012_66932.jpg,40
04388_Dark_Eyed_Junco_0040_66689.jpg,183
04402_Dark_Eyed_Junco_0059_66305.jpg,42
04425_Dark_Eyed_Junco_0041_66464.jpg,75
04412_Dark_Eyed_Junco_0030_68439.jpg,42
04452_Tropical_Kingbird_0097_69436.jpg,102
04493_Tropical_Kingbird_0063_69589.jpg,40
04454_Tropical_Kingbird_0041_69954.jpg,167
04441_Tropical_Kingbird_0073_69401.jpg,102
04476_Tropical_Kingbird_0044_69815.jpg,76
04448_Tropical_Kingbird_0096_69684.jpg,76
04462_Tropical_Kingbird_0040_69728.jpg,66
04485_Tropical_Kingbird_0003_69852.jpg,76
04472_Tropical_Kingbird_0039_69253.jpg,41
04516_Gray_Kingbird_0082_795014.jpg,87
04512_Gray_Kingbird_0054_70264.jpg,37
04552_Gray_Kingbird_0051_70139.jpg,134
04514_Gray_Kingbird_0081_70276.jpg,77
04501_Gray_Kingbird_0036_70184.jpg,77
04536_Gray_Kingbird_0044_70322.jpg,77
04508_Gray_Kingbird_0009_795023.jpg,76
04522_Gray_Kingbird_0055_70290.jpg,197
04545_Gray_Kingbird_0005_70103.jpg,77
04532_Gray_Kingbird_0070_70051.jpg,102
04571_Belted_Kingfisher_0025_70501.jpg,78
04612_Belted_Kingfisher_0084_70399.jpg,79
04573_Belted_Kingfisher_0031_70506.jpg,169
04560_Belted_Kingfisher_0094_70698.jpg,18
04595_Belted_Kingfisher_0096_70347.jpg,81
04567_Belted_Kingfisher_0043_70492.jpg,78
04581_Belted_Kingfisher_0041_70595.jpg,64
04604_Belted_Kingfisher_0111_70375.jpg,92
04591_Belted_Kingfisher_0071_70584.jpg,134
04631_Green_Kingfisher_0062_70985.jpg,7
04672_Green_Kingfisher_0048_71164.jpg,135
04633_Green_Kingfisher_0057_71096.jpg,79
04620_Green_Kingfisher_0066_71200.jpg,79
04655_Green_Kingfisher_0063_71345.jpg,79
04627_Green_Kingfisher_0056_70972.jpg,79
04641_Green_Kingfisher_0013_71293.jpg,164
04664_Green_Kingfisher_0070_71387.jpg,79
04651_Green_Kingfisher_0089_71325.jpg,79
04691_Pied_Kingfisher_0121_72378.jpg,80
04732_Pied_Kingfisher_0085_71557.jpg,80
04693_Pied_Kingfisher_0065_71871.jpg,80
04680_Pied_Kingfisher_0128_72775.jpg,80
04715_Pied_Kingfisher_0095_72008.jpg,80
04687_Pied_Kingfisher_0032_71792.jpg,80
04701_Pied_Kingfisher_0061_72193.jpg,80
04724_Pied_Kingfisher_0007_72438.jpg,93
04711_Pied_Kingfisher_0021_72498.jpg,117
04751_Ringed_Kingfisher_0009_72786.jpg,13
04792_Ringed_Kingfisher_0071_72958.jpg,8
04753_Ringed_Kingfisher_0087_72794.jpg,81
04740_Ringed_Kingfisher_0075_73135.jpg,81
04775_Ringed_Kingfisher_0020_72888.jpg,79
04747_Ringed_Kingfisher_0028_73018.jpg,78
04761_Ringed_Kingfisher_0091_72839.jpg,81
04784_Ringed_Kingfisher_0108_73169.jpg,78
04771_Ringed_Kingfisher_0074_73130.jpg,22
04811_White_Breasted_Kingfisher_0040_73266.jpg,82
04852_White_Breasted_Kingfisher_0123_73211.jpg,97
04813_White_Breasted_Kingfisher_0117_73283.jpg,82
04800_White_Breasted_Kingfisher_0071_73236.jpg,82
04835_White_Breasted_Kingfisher_0088_73386.jpg,135
04807_White_Breasted_Kingfisher_0121_73258.jpg,82
04821_White_Breasted_Kingfisher_0103_73316.jpg,66
04844_White_Breasted_Kingfisher_0120_73439.jpg,82
04831_White_Breasted_Kingfisher_0111_73369.jpg,82
04871_Red_Legged_Kittiwake_0045_795426.jpg,83
04905_Red_Legged_Kittiwake_0062_795434.jpg,83
04873_Red_Legged_Kittiwake_0068_795430.jpg,83
04860_Red_Legged_Kittiwake_0007_795402.jpg,83
04895_Red_Legged_Kittiwake_0004_73811.jpg,165
04867_Red_Legged_Kittiwake_0022_795418.jpg,2
04881_Red_Legged_Kittiwake_0024_795441.jpg,83
04904_Red_Legged_Kittiwake_0044_795388.jpg,57
04891_Red_Legged_Kittiwake_0009_795459.jpg,63
04924_Horned_Lark_0141_74396.jpg,84
04965_Horned_Lark_0040_74214.jpg,84
04926_Horned_Lark_0064_74864.jpg,84
04913_Horned_Lark_0033_74344.jpg,84
04948_Horned_Lark_0072_74067.jpg,84
04920_Horned_Lark_0013_74374.jpg,128
04934_Horned_Lark_0083_74444.jpg,197
04957_Horned_Lark_0009_74646.jpg,113
04944_Horned_Lark_0012_74511.jpg,84
04984_Pacific_Loon_0005_75829.jpg,85
05025_Pacific_Loon_0002_75775.jpg,85
04986_Pacific_Loon_0068_75836.jpg,85
04973_Pacific_Loon_0027_75542.jpg,7
05008_Pacific_Loon_0046_75439.jpg,85
04980_Pacific_Loon_0004_75815.jpg,50
04994_Pacific_Loon_0063_75865.jpg,85
05017_Pacific_Loon_0011_75726.jpg,45
05004_Pacific_Loon_0067_75423.jpg,85
05044_Mallard_0052_76946.jpg,137
05085_Mallard_0004_76958.jpg,86
05046_Mallard_0024_75932.jpg,149
05033_Mallard_0026_76725.jpg,2
05068_Mallard_0103_77105.jpg,86
05040_Mallard_0069_76926.jpg,86
05054_Mallard_0050_76519.jpg,88
05077_Mallard_0006_77171.jpg,74
05064_Mallard_0136_76593.jpg,86
05104_Western_Meadowlark_0121_78402.jpg,87
05145_Western_Meadowlark_0052_77781.jpg,61
05106_Western_Meadowlark_0108_78155.jpg,87
05093_Western_Meadowlark_0125_77850.jpg,103
05128_Western_Meadowlark_0112_78760.jpg,97
05100_Western_Meadowlark_0019_77876.jpg,175
05114_Western_Meadowlark_0042_78180.jpg,87
05137_Western_Meadowlark_0029_78832.jpg,84
05124_Western_Meadowlark_0101_78899.jpg,87
05164_Hooded_Merganser_0066_796755.jpg,88
05205_Hooded_Merganser_0072_78973.jpg,88
05166_Hooded_Merganser_0074_796757.jpg,88
05153_Hooded_Merganser_0053_796728.jpg,88
05188_Hooded_Merganser_0092_78989.jpg,88
05160_Hooded_Merganser_0012_796748.jpg,9
05174_Hooded_Merganser_0090_796774.jpg,88
05197_Hooded_Merganser_0016_79079.jpg,88
05184_Hooded_Merganser_0084_78954.jpg,88
05224_Red_Breasted_Merganser_0001_79199.jpg,89
05265_Red_Breasted_Merganser_0045_79358.jpg,89
05226_Red_Breasted_Merganser_0008_79458.jpg,88
05213_Red_Breasted_Merganser_0030_79411.jpg,89
05248_Red_Breasted_Merganser_0085_79285.jpg,89
05220_Red_Breasted_Merganser_0042_79202.jpg,89
05234_Red_Breasted_Merganser_0051_79474.jpg,89
05257_Red_Breasted_Merganser_0070_79570.jpg,85
05244_Red_Breasted_Merganser_0022_79274.jpg,105
05284_Mockingbird_0012_81216.jpg,55
05325_Mockingbird_0023_80121.jpg,90
05286_Mockingbird_0004_81991.jpg,36
05273_Mockingbird_0095_81177.jpg,121
05308_Mockingbird_0047_80819.jpg,31
05280_Mockingbird_0048_80441.jpg,90
05294_Mockingbird_0106_81381.jpg,87
05317_Mockingbird_0089_80601.jpg,197
05304_Mockingbird_0083_79862.jpg,55
05344_Nighthawk_0087_82280.jpg,130
05385_Nighthawk_0076_82686.jpg,91
05346_Nighthawk_0005_84594.jpg,125
05333_Nighthawk_0004_84011.jpg,91
05368_Nighthawk_0083_83647.jpg,91
05340_Nighthawk_0043_84039.jpg,117
05354_Nighthawk_0019_83850.jpg,79
05377_Nighthawk_0065_82895.jpg,91
05364_Nighthawk_0031_83636.jpg,91
05404_Clark_Nutcracker_0137_85172.jpg,92
05445_Clark_Nutcracker_0113_85587.jpg,92
05406_Clark_Nutcracker_0131_85701.jpg,92
05393_Clark_Nutcracker_0020_85099.jpg,92
05428_Clark_Nutcracker_0106_84856.jpg,57
05400_Clark_Nutcracker_0101_85656.jpg,7
05414_Clark_Nutcracker_0069_84767.jpg,40
05437_Clark_Nutcracker_0121_85435.jpg,92
05424_Clark_Nutcracker_0073_85343.jpg,92
05464_White_Breasted_Nuthatch_0020_86143.jpg,56
05505_White_Breasted_Nuthatch_0042_86488.jpg,93
05466_White_Breasted_Nuthatch_0066_86159.jpg,31
05453_White_Breasted_Nuthatch_0086_86553.jpg,93
05488_White_Breasted_Nuthatch_0059_85903.jpg,93
05460_White_Breasted_Nuthatch_0036_86596.jpg,93
05474_White_Breasted_Nuthatch_0129_86761.jpg,190
05497_White_Breasted_Nuthatch_0082_86435.jpg,93
05484_White_Breasted_Nuthatch_0047_85819.jpg,93
05524_Baltimore_Oriole_0019_88186.jpg,94
05565_Baltimore_Oriole_0130_89596.jpg,94
05526_Baltimore_Oriole_0014_87690.jpg,164
05513_Baltimore_Oriole_0021_87089.jpg,94
05548_Baltimore_Oriole_0006_89935.jpg,97
05520_Baltimore_Oriole_0076_89705.jpg,95
05534_Baltimore_Oriole_0102_88818.jpg,96
05557_Baltimore_Oriole_0091_88487.jpg,74
05544_Baltimore_Oriole_0056_88355.jpg,94
05584_Hooded_Oriole_0035_90331.jpg,168
05625_Hooded_Oriole_0007_91133.jpg,94
05586_Hooded_Oriole_0055_90850.jpg,19
05573_Hooded_Oriole_0117_90464.jpg,41
05608_Hooded_Oriole_0029_90485.jpg,95
05580_Hooded_Oriole_0072_90298.jpg,94
05594_Hooded_Oriole_0053_90898.jpg,95
05617_Hooded_Oriole_0082_90045.jpg,95
05604_Hooded_Oriole_0013_90445.jpg,108
05648_Orchard_Oriole_0035_92003.jpg,94
05644_Orchard_Oriole_0045_91205.jpg,181
05684_Orchard_Oriole_0009_91902.jpg,97
05646_Orchard_Oriole_0006_91724.jpg,32
05633_Orchard_Oriole_0114_91412.jpg,95
05668_Orchard_Oriole_0036_91818.jpg,96
05640_Orchard_Oriole_0026_91444.jpg,96
05654_Orchard_Oriole_0055_91515.jpg,91
05677_Orchard_Oriole_0030_91612.jpg,105
05664_Orchard_Oriole_0106_91830.jpg,96
05703_Scott_Oriole_0070_795808.jpg,95
05744_Scott_Oriole_0075_795817.jpg,97
05705_Scott_Oriole_0032_795810.jpg,95
05692_Scott_Oriole_0079_92248.jpg,196
05727_Scott_Oriole_0040_795839.jpg,97
05699_Scott_Oriole_0068_795804.jpg,97
05713_Scott_Oriole_0083_795821.jpg,31
05736_Scott_Oriole_0073_92369.jpg,95
05723_Scott_Oriole_0078_795833.jpg,97
05763_Ovenbird_0043_93374.jpg,98
05804_Ovenbird_0102_93172.jpg,98
05765_Ovenbird_0004_92868.jpg,98
05752_Ovenbird_0033_93232.jpg,195
05787_Ovenbird_0131_92559.jpg,183
05759_Ovenbird_0044_92828.jpg,98
05773_Ovenbird_0130_92452.jpg,169
05796_Ovenbird_0054_92594.jpg,36
05783_Ovenbird_0064_93208.jpg,98
05823_Brown_Pelican_0017_94383.jpg,99
05864_Brown_Pelican_0056_95229.jpg,61
05825_Brown_Pelican_0031_93874.jpg,99
05812_Brown_Pelican_0103_94787.jpg,99
05847_Brown_Pelican_0128_94059.jpg,70
05819_Brown_Pelican_0036_93843.jpg,80
05833_Brown_Pelican_0080_93439.jpg,99
05856_Brown_Pelican_0019_95158.jpg,43
05843_Brown_Pelican_0122_94022.jpg,99
05883_White_Pelican_0079_97380.jpg,143
05914_White_Pelican_0024_96554.jpg,100
05885_White_Pelican_0083_95840.jpg,100
05872_White_Pelican_0056_97071.jpg,145
05907_White_Pelican_0072_96975.jpg,100
05879_White_Pelican_0037_95570.jpg,100
05893_White_Pelican_0016_96659.jpg,58
05903_White_Pelican_0003_96691.jpg,100
05933_Western_Wood_Pewee_0053_98186.jpg,38
05974_Western_Wood_Pewee_0001_98045.jpg,36
05935_Western_Wood_Pewee_0012_98031.jpg,101
05922_Western_Wood_Pewee_0046_98113.jpg,38
05957_Western_Wood_Pewee_0039_795063.jpg,101
05929_Western_Wood_Pewee_0018_98153.jpg,40
05943_Western_Wood_Pewee_0060_795045.jpg,101
05966_Western_Wood_Pewee_0081_98270.jpg,129
05953_Western_Wood_Pewee_0072_98035.jpg,101
05993_Sayornis_0069_98914.jpg,37
06034_Sayornis_0058_98798.jpg,193
05995_Sayornis_0129_98924.jpg,102
05982_Sayornis_0070_99354.jpg,79
06017_Sayornis_0099_98593.jpg,172
05989_Sayornis_0042_98874.jpg,75
06003_Sayornis_0038_98441.jpg,77
06026_Sayornis_0056_99553.jpg,185
06013_Sayornis_0125_98528.jpg,111
06053_American_Pipit_0019_99810.jpg,84
06094_American_Pipit_0073_99642.jpg,84
06055_American_Pipit_0035_100181.jpg,5
06042_American_Pipit_0082_99867.jpg,103
06077_American_Pipit_0098_99986.jpg,112
06049_American_Pipit_0078_99898.jpg,103
06063_American_Pipit_0045_99687.jpg,103
06086_American_Pipit_0043_100027.jpg,90
06073_American_Pipit_0099_99971.jpg,33
06113_Whip_Poor_Will_0025_796434.jpg,124
06143_Whip_Poor_Will_0050_796415.jpg,104
06115_Whip_Poor_Will_0032_796437.jpg,104
06102_Whip_Poor_Will_0009_796423.jpg,104
06137_Whip_Poor_Will_0003_796409.jpg,21
06109_Whip_Poor_Will_0035_796430.jpg,161
06123_Whip_Poor_Will_0020_100396.jpg,21
06133_Whip_Poor_Will_0037_796405.jpg,126
06162_Horned_Puffin_0048_100916.jpg,88
06203_Horned_Puffin_0006_100989.jpg,105
06164_Horned_Puffin_0059_100925.jpg,88
06151_Horned_Puffin_0029_100888.jpg,105
06186_Horned_Puffin_0022_100766.jpg,105
06158_Horned_Puffin_0083_100649.jpg,105
06172_Horned_Puffin_0007_100699.jpg,105
06195_Horned_Puffin_0045_100803.jpg,107
06182_Horned_Puffin_0067_100737.jpg,105
06226_Common_Raven_0091_101524.jpg,48
06222_Common_Raven_0075_102530.jpg,8
06262_Common_Raven_0015_101364.jpg,29
06224_Common_Raven_0069_101825.jpg,106
06211_Common_Raven_0107_101412.jpg,29
06246_Common_Raven_0110_101775.jpg,106
06218_Common_Raven_0066_101461.jpg,8
06232_Common_Raven_0093_102058.jpg,48
06255_Common_Raven_0053_101291.jpg,73
06242_Common_Raven_0078_101148.jpg,106
06281_White_Necked_Raven_0046_797343.jpg,107
06322_White_Necked_Raven_0005_102653.jpg,28
06283_White_Necked_Raven_0025_797346.jpg,107
06270_White_Necked_Raven_0012_102700.jpg,107
06305_White_Necked_Raven_0050_797374.jpg,28
06277_White_Necked_Raven_0018_102746.jpg,107
06291_White_Necked_Raven_0042_797356.jpg,107
06314_White_Necked_Raven_0040_797386.jpg,107
06301_White_Necked_Raven_0038_797369.jpg,43
06341_American_Redstart_0058_103082.jpg,108
06382_American_Redstart_0110_103924.jpg,108
06343_American_Redstart_0126_103091.jpg,166
06330_American_Redstart_0128_102983.jpg,26
06365_American_Redstart_0109_103795.jpg,95
06337_American_Redstart_0118_103033.jpg,108
06351_American_Redstart_0049_103176.jpg,161
06374_American_Redstart_0047_102860.jpg,97
06361_American_Redstart_0067_103259.jpg,108
06401_Geococcyx_0136_104144.jpg,109
06442_Geococcyx_0011_104779.jpg,109
06403_Geococcyx_0022_104157.jpg,109
06390_Geococcyx_0112_104548.jpg,109
06425_Geococcyx_0063_104250.jpg,126
06397_Geococcyx_0118_104131.jpg,109
06411_Geococcyx_0005_104187.jpg,109
06434_Geococcyx_0048_104817.jpg,109
06421_Geococcyx_0028_104751.jpg,193
06461_Loggerhead_Shrike_0019_106132.jpg,190
06502_Loggerhead_Shrike_0051_105447.jpg,110
06463_Loggerhead_Shrike_0075_106153.jpg,111
06450_Loggerhead_Shrike_0108_105023.jpg,110
06485_Loggerhead_Shrike_0123_105849.jpg,111
06457_Loggerhead_Shrike_0007_106101.jpg,77
06471_Loggerhead_Shrike_0048_106215.jpg,79
06494_Loggerhead_Shrike_0021_104885.jpg,110
06481_Loggerhead_Shrike_0018_26407.jpg,110
06521_Great_Grey_Shrike_0075_797022.jpg,111
06562_Great_Grey_Shrike_0050_797012.jpg,111
06523_Great_Grey_Shrike_0049_797025.jpg,111
06510_Great_Grey_Shrike_0064_106778.jpg,111
06545_Great_Grey_Shrike_0062_106628.jpg,110
06517_Great_Grey_Shrike_0027_797009.jpg,111
06531_Great_Grey_Shrike_0009_797038.jpg,111
06554_Great_Grey_Shrike_0028_106678.jpg,111
06541_Great_Grey_Shrike_0025_106622.jpg,110
06581_Baird_Sparrow_0005_794565.jpg,122
06612_Baird_Sparrow_0049_787324.jpg,112
06583_Baird_Sparrow_0019_794567.jpg,112
06570_Baird_Sparrow_0032_794553.jpg,112
06605_Baird_Sparrow_0027_794590.jpg,112
06577_Baird_Sparrow_0042_794560.jpg,123
06591_Baird_Sparrow_0010_794575.jpg,120
06601_Baird_Sparrow_0017_794586.jpg,120
06631_Black_Throated_Sparrow_0065_107087.jpg,73
06672_Black_Throated_Sparrow_0013_107005.jpg,113
06633_Black_Throated_Sparrow_0017_107355.jpg,41
06620_Black_Throated_Sparrow_0003_107035.jpg,113
06655_Black_Throated_Sparrow_0049_106958.jpg,103
06627_Black_Throated_Sparrow_0034_107327.jpg,117
06641_Black_Throated_Sparrow_0010_107375.jpg,172
06664_Black_Throated_Sparrow_0001_107233.jpg,194
06651_Black_Throated_Sparrow_0026_107198.jpg,108
06695_Brewer_Sparrow_0055_796720.jpg,113
06691_Brewer_Sparrow_0072_796715.jpg,118
06731_Brewer_Sparrow_0073_107518.jpg,21
06693_Brewer_Sparrow_0070_796717.jpg,129
06680_Brewer_Sparrow_0058_796701.jpg,20
06715_Brewer_Sparrow_0019_107452.jpg,120
06687_Brewer_Sparrow_0041_796711.jpg,155
06701_Brewer_Sparrow_0065_107419.jpg,120
06724_Brewer_Sparrow_0067_107480.jpg,197
06711_Brewer_Sparrow_0037_107442.jpg,120
06750_Chipping_Sparrow_0041_108370.jpg,116
06791_Chipping_Sparrow_0016_109051.jpg,118
06752_Chipping_Sparrow_0042_107791.jpg,73
06739_Chipping_Sparrow_0008_107810.jpg,174
06774_Chipping_Sparrow_0038_109234.jpg,114
06746_Chipping_Sparrow_0035_110138.jpg,116
06760_Chipping_Sparrow_0090_14718.jpg,14
06783_Chipping_Sparrow_0103_109529.jpg,131
06770_Chipping_Sparrow_0064_108204.jpg,118
06814_Clay_Colored_Sparrow_0010_797262.jpg,114
06810_Clay_Colored_Sparrow_0064_110664.jpg,55
06850_Clay_Colored_Sparrow_0008_110536.jpg,174
06812_Clay_Colored_Sparrow_0085_797260.jpg,117
06799_Clay_Colored_Sparrow_0055_110647.jpg,116
06834_Clay_Colored_Sparrow_0033_797255.jpg,115
06806_Clay_Colored_Sparrow_0094_797250.jpg,129
06820_Clay_Colored_Sparrow_0087_110946.jpg,55
06843_Clay_Colored_Sparrow_0022_110518.jpg,120
06830_Clay_Colored_Sparrow_0046_110728.jpg,128
06869_House_Sparrow_0119_111471.jpg,55
06910_House_Sparrow_0050_111087.jpg,132
06871_House_Sparrow_0046_112845.jpg,117
06858_House_Sparrow_0144_113216.jpg,117
06893_House_Sparrow_0005_111967.jpg,157
06865_House_Sparrow_0137_111219.jpg,117
06879_House_Sparrow_0053_111388.jpg,129
06902_House_Sparrow_0096_111519.jpg,164
06889_House_Sparrow_0108_112963.jpg,117
06933_Field_Sparrow_0059_113759.jpg,128
06929_Field_Sparrow_0110_113995.jpg,114
06969_Field_Sparrow_0107_113659.jpg,120
06931_Field_Sparrow_0071_113747.jpg,123
06918_Field_Sparrow_0029_113434.jpg,35
06953_Field_Sparrow_0123_113847.jpg,173
06925_Field_Sparrow_0055_113929.jpg,150
06939_Field_Sparrow_0047_113801.jpg,118
06962_Field_Sparrow_0034_113364.jpg,84
06949_Field_Sparrow_0006_113839.jpg,14
06988_Fox_Sparrow_0116_115311.jpg,121
07029_Fox_Sparrow_0124_114662.jpg,183
06990_Fox_Sparrow_0039_114816.jpg,182
06977_Fox_Sparrow_0103_115038.jpg,18
07012_Fox_Sparrow_0083_114496.jpg,21
06984_Fox_Sparrow_0122_114776.jpg,183
06998_Fox_Sparrow_0118_114884.jpg,119
07021_Fox_Sparrow_0025_114555.jpg,119
07008_Fox_Sparrow_0086_115484.jpg,122
